ID_SINISTRE;CODE_GAR;ANNEE_SURV;ANNEE;MNT_REG;MNT_SAP;DATE_DEC
1660;RCC;2022;2025;241.84;1216.32;01/01/2024
1661;RCC;2022;2022;166.75;0.0;01/01/2025
1661;RCC;2022;2023;7.93;0.0;01/01/2025
1661;RCC;2022;2024;128.92;0.0;01/01/2025
1661;RCC;2022;2025;57.5;21.39;01/01/2025
1662;RCC;2022;2022;6872.75;0.0;01/01/2025
1662;RCC;2022;2023;852.84;1594.8;01/01/2025
1663;RCC;2022;2022;792.76;0.0;01/01/2024
1663;RCC;2022;2023;170.02;0.0;01/01/2024
1663;RCC;2022;2024;574.8;0.0;01/01/2024
1664;RCC;2022;2022;3531.67;0.0;01/01/2024
1664;RCC;2022;2023;16028.6;0.0;01/01/2024
1664;RCC;2022;2024;4068.37;17891.96;01/01/2024
1665;RCC;2022;2022;2198.89;0.0;01/01/2025
1665;RCC;2022;2023;1104.16;0.0;01/01/2025
1666;RCC;2022;2022;665.85;0.0;01/01/2022
1666;RCC;2022;2023;261.3;0.0;01/01/2022
1666;RCC;2022;2024;192.44;0.0;01/01/2022
1667;RCC;2022;2022;764.24;0.0;01/01/2024
1667;RCC;2022;2023;437.8;0.0;01/01/2024
1667;RCC;2022;2024;89.31;333.32;01/01/2024
1668;RCC;2022;2022;7697.25;0.0;01/01/2024
1668;RCC;2022;2023;6408.29;0.0;01/01/2024
1668;RCC;2022;2024;836.29;0.0;01/01/2024
1669;RCC;2022;2022;4466.4;0.0;01/01/2023
1669;RCC;2022;2023;2432.59;0.0;01/01/2023
1669;RCC;2022;2024;8188.59;0.0;01/01/2023
1670;RCC;2022;2022;333.51;0.0;01/01/2025
1670;RCC;2022;2023;2865.31;0.0;01/01/2025
1670;RCC;2022;2024;263.66;0.0;01/01/2025
1670;RCC;2022;2025;1257.37;1943.68;01/01/2025
1671;RCC;2023;2023;1015.82;0.0;01/01/2024
1671;RCC;2023;2024;1834.39;0.0;01/01/2024
1671;RCC;2023;2025;2049.01;0.0;01/01/2024
1672;RCC;2023;2023;8567.24;0.0;01/01/2025
1672;RCC;2023;2024;9162.95;0.0;01/01/2025
1673;RCC;2023;2023;302.36;0.0;01/01/2025
1673;RCC;2023;2024;204.57;0.0;01/01/2025
1673;RCC;2023;2025;1739.61;0.0;01/01/2025
1674;RCC;2023;2023;1009.72;0.0;01/01/2025
1674;RCC;2023;2024;719.44;108.8;01/01/2025
1675;RCC;2023;2023;3291.59;0.0;01/01/2025
1675;RCC;2023;2024;3686.5;0.0;01/01/2025
1676;RCC;2023;2023;197.66;0.0;01/01/2023
1676;RCC;2023;2024;1251.22;96.49;01/01/2023
1677;RCC;2023;2023;7125.87;0.0;01/01/2025
1677;RCC;2023;2024;9084.95;0.0;01/01/2025
1677;RCC;2023;2025;1641.74;1862.93;01/01/2025
1678;RCC;2023;2023;169.21;0.0;01/01/2023
1678;RCC;2023;2024;25.78;0.0;01/01/2023
1678;RCC;2023;2025;111.93;371.56;01/01/2023
1679;RCC;2023;2023;1069.45;0.0;01/01/2024
1679;RCC;2023;2024;669.04;0.0;01/01/2024
1679;RCC;2023;2025;1008.56;0.0;01/01/2024
1680;RCC;2023;2023;47686.15;0.0;01/01/2024
1680;RCC;2023;2024;24196.83;0.0;01/01/2024
1681;RCC;2023;2023;2484.96;0.0;01/01/2024
1681;RCC;2023;2024;2615.52;1011.21;01/01/2024
1682;RCC;2023;2023;23359.7;0.0;01/01/2023
1682;RCC;2023;2024;3614.62;0.0;01/01/2023
1683;RCC;2023;2023;564.06;0.0;01/01/2024
1683;RCC;2023;2024;211.53;149.28;01/01/2024
1684;RCC;2023;2023;204.62;0.0;01/01/2024
1684;RCC;2023;2024;320.53;0.0;01/01/2024
1684;RCC;2023;2025;53.45;1222.8;01/01/2024
1685;RCC;2023;2023;59794.47;0.0;01/01/2023
1685;RCC;2023;2024;33785.25;1155.45;01/01/2023
1686;RCC;2023;2023;711.15;0.0;01/01/2023
1686;RCC;2023;2024;449.29;0.0;01/01/2023
1686;RCC;2023;2025;357.28;0.0;01/01/2023
1687;RCC;2023;2023;7250.19;0.0;01/01/2023
1687;RCC;2023;2024;2605.06;0.0;01/01/2023
1687;RCC;2023;2025;11757.27;0.0;01/01/2023
1688;RCC;2023;2023;112.93;0.0;01/01/2023
1688;RCC;2023;2024;78.48;0.0;01/01/2023
1688;RCC;2023;2025;251.17;0.0;01/01/2023
1689;RCC;2023;2023;2797.07;0.0;01/01/2024
1689;RCC;2023;2024;255.97;5818.85;01/01/2024
1690;RCC;2023;2023;2687.43;0.0;01/01/2023
1690;RCC;2023;2024;2177.69;0.0;01/01/2023
1691;RCC;2023;2023;772.3;0.0;01/01/2024
1691;RCC;2023;2024;1218.33;2459.43;01/01/2024
1692;RCC;2023;2023;2585.46;0.0;01/01/2023
1692;RCC;2023;2024;3031.08;0.0;01/01/2023
1693;RCC;2023;2023;1155.57;0.0;01/01/2023
1693;RCC;2023;2024;4905.03;0.0;01/01/2023
1693;RCC;2023;2025;9361.98;335.49;01/01/2023
1694;RCC;2023;2023;5930.41;0.0;01/01/2023
1694;RCC;2023;2024;5750.64;0.0;01/01/2023
1694;RCC;2023;2025;7342.03;0.0;01/01/2023
1695;RCC;2023;2023;7653.83;0.0;01/01/2024
1695;RCC;2023;2024;3110.53;0.0;01/01/2024
1696;RCC;2023;2023;93.59;0.0;01/01/2024
1696;RCC;2023;2024;243.33;0.0;01/01/2024
1696;RCC;2023;2025;501.62;499.36;01/01/2024
1697;RCC;2023;2023;985.39;0.0;01/01/2023
1697;RCC;2023;2024;256.44;0.0;01/01/2023
1697;RCC;2023;2025;2434.77;5411.07;01/01/2023
1698;RCC;2023;2023;1456.0;0.0;01/01/2025
1698;RCC;2023;2024;12130.99;0.0;01/01/2025
1698;RCC;2023;2025;11440.35;0.0;01/01/2025
1699;RCC;2023;2023;2174.0;0.0;01/01/2024
1699;RCC;2023;2024;908.13;0.0;01/01/2024
1700;RCC;2023;2023;79.18;0.0;01/01/2024
1700;RCC;2023;2024;2469.11;0.0;01/01/2024
1700;RCC;2023;2025;870.49;298.06;01/01/2024
1701;RCC;2023;2023;11001.39;0.0;01/01/2023
1701;RCC;2023;2024;9767.43;0.0;01/01/2023
1701;RCC;2023;2025;8514.41;0.0;01/01/2023
1702;RCC;2023;2023;3958.08;0.0;01/01/2023
1702;RCC;2023;2024;11963.42;0.0;01/01/2023
1702;RCC;2023;2025;374.88;0.0;01/01/2023
1703;RCC;2023;2023;17073.33;0.0;01/01/2023
1703;RCC;2023;2024;9645.56;0.0;01/01/2023
1703;RCC;2023;2025;13416.78;0.0;01/01/2023
1704;RCC;2023;2023;5159.75;0.0;01/01/2025
1704;RCC;2023;2024;5901.93;0.0;01/01/2025
1704;RCC;2023;2025;763.26;542.95;01/01/2025
1705;RCC;2023;2023;1791.35;0.0;01/01/2025
1705;RCC;2023;2024;267.25;0.0;01/01/2025
1705;RCC;2023;2025;607.9;389.87;01/01/2025
1706;RCC;2023;2023;10438.51;0.0;01/01/2024
1706;RCC;2023;2024;15223.03;0.0;01/01/2024
1707;RCC;2023;2023;1089.13;0.0;01/01/2023
1707;RCC;2023;2024;635.73;0.0;01/01/2023
1707;RCC;2023;2025;1882.8;2812.07;01/01/2023
1708;RCC;2023;2023;2138.24;0.0;01/01/2024
1708;RCC;2023;2024;3905.41;1910.55;01/01/2024
1709;RCC;2023;2023;324.79;0.0;01/01/2025
1709;RCC;2023;2024;855.87;0.0;01/01/2025
1709;RCC;2023;2025;78.27;515.18;01/01/2025
1710;RCC;2023;2023;4675.73;0.0;01/01/2024
1710;RCC;2023;2024;729.9;0.0;01/01/2024
1710;RCC;2023;2025;1163.33;0.0;01/01/2024
1711;RCC;2023;2023;2198.33;0.0;01/01/2024
1711;RCC;2023;2024;2788.4;0.0;01/01/2024
1711;RCC;2023;2025;87.49;1941.78;01/01/2024
1712;RCC;2023;2023;5622.58;0.0;01/01/2023
1712;RCC;2023;2024;1365.05;0.0;01/01/2023
1712;RCC;2023;2025;6044.52;1785.13;01/01/2023
1713;RCC;2023;2023;729.46;0.0;01/01/2023
1713;RCC;2023;2024;14518.5;0.0;01/01/2023
1713;RCC;2023;2025;12117.2;0.0;01/01/2023
1714;RCC;2023;2023;1907.75;0.0;01/01/2024
1714;RCC;2023;2024;1641.91;0.0;01/01/2024
1714;RCC;2023;2025;1167.3;0.0;01/01/2024
1715;RCC;2023;2023;6342.21;0.0;01/01/2023
1715;RCC;2023;2024;727.53;0.0;01/01/2023
1715;RCC;2023;2025;1666.9;0.0;01/01/2023
1716;RCC;2023;2023;1051.17;0.0;01/01/2024
1716;RCC;2023;2024;999.17;0.0;01/01/2024
1716;RCC;2023;2025;1181.7;2130.36;01/01/2024
1717;RCC;2023;2023;5851.14;0.0;01/01/2025
1717;RCC;2023;2024;47118.83;0.0;01/01/2025
1718;RCC;2023;2023;926.95;0.0;01/01/2023
1718;RCC;2023;2024;787.29;0.0;01/01/2023
1719;RCC;2023;2023;1875.9;0.0;01/01/2025
1719;RCC;2023;2024;1599.12;0.0;01/01/2025
1719;RCC;2023;2025;2538.13;213.64;01/01/2025
1720;RCC;2023;2023;7854.14;0.0;01/01/2024
1720;RCC;2023;2024;218.01;388.76;01/01/2024
1721;RCC;2023;2023;5380.0;0.0;01/01/2024
1721;RCC;2023;2024;6.58;361.79;01/01/2024
1722;RCC;2023;2023;26342.44;0.0;01/01/2024
1722;RCC;2023;2024;2048.0;3469.18;01/01/2024
1723;RCC;2023;2023;7567.9;0.0;01/01/2023
1723;RCC;2023;2024;63.94;1645.61;01/01/2023
1724;RCC;2023;2023;1161.59;0.0;01/01/2024
1724;RCC;2023;2024;1638.31;0.0;01/01/2024
1725;RCC;2023;2023;8845.62;0.0;01/01/2025
1725;RCC;2023;2024;961.6;0.0;01/01/2025
1725;RCC;2023;2025;328.19;0.0;01/01/2025
1726;RCC;2023;2023;1410.06;0.0;01/01/2025
1726;RCC;2023;2024;464.32;690.26;01/01/2025
1727;RCC;2023;2023;701.25;0.0;01/01/2024
1727;RCC;2023;2024;574.86;0.0;01/01/2024
1728;RCC;2023;2023;191.87;0.0;01/01/2025
1728;RCC;2023;2024;335.97;251.13;01/01/2025
1729;RCC;2023;2023;70.55;0.0;01/01/2023
1729;RCC;2023;2024;788.99;370.75;01/01/2023
1730;RCC;2023;2023;13643.51;0.0;01/01/2023
1730;RCC;2023;2024;7596.94;362.62;01/01/2023
1731;RCC;2023;2023;1673.99;0.0;01/01/2023
1731;RCC;2023;2024;1309.3;0.0;01/01/2023
1732;RCC;2023;2023;306.61;0.0;01/01/2024
1732;RCC;2023;2024;442.87;0.0;01/01/2024
1733;RCC;2023;2023;2122.22;0.0;01/01/2025
1733;RCC;2023;2024;302.44;0.0;01/01/2025
1734;RCC;2023;2023;1062.76;0.0;01/01/2024
1734;RCC;2023;2024;128.14;0.0;01/01/2024
1734;RCC;2023;2025;1546.89;0.0;01/01/2024
1735;RCC;2023;2023;10.17;0.0;01/01/2023
1735;RCC;2023;2024;158.26;0.0;01/01/2023
1735;RCC;2023;2025;1230.86;902.95;01/01/2023
1736;RCC;2023;2023;330.58;0.0;01/01/2025
1736;RCC;2023;2024;875.21;0.0;01/01/2025
1737;RCC;2023;2023;7513.6;0.0;01/01/2024
1737;RCC;2023;2024;8534.82;0.0;01/01/2024
1738;RCC;2023;2023;596.68;0.0;01/01/2024
1738;RCC;2023;2024;2953.85;0.0;01/01/2024
1738;RCC;2023;2025;1521.25;191.09;01/01/2024
1739;RCC;2023;2023;464.18;0.0;01/01/2023
1739;RCC;2023;2024;337.61;991.32;01/01/2023
1740;RCC;2023;2023;3593.33;0.0;01/01/2024
1740;RCC;2023;2024;3303.71;0.0;01/01/2024
1740;RCC;2023;2025;15730.51;0.0;01/01/2024
1741;RCC;2023;2023;571.09;0.0;01/01/2024
1741;RCC;2023;2024;385.79;0.0;01/01/2024
1741;RCC;2023;2025;760.78;99.22;01/01/2024
1742;RCC;2023;2023;314.57;0.0;01/01/2024
1742;RCC;2023;2024;2858.24;0.0;01/01/2024
1742;RCC;2023;2025;1181.15;0.0;01/01/2024
1743;RCC;2023;2023;3557.05;0.0;01/01/2024
1743;RCC;2023;2024;1718.69;0.0;01/01/2024
1743;RCC;2023;2025;1884.81;0.0;01/01/2024
1744;RCC;2023;2023;1375.98;0.0;01/01/2024
1744;RCC;2023;2024;633.99;0.0;01/01/2024
1744;RCC;2023;2025;63.59;531.62;01/01/2024
1745;RCC;2023;2023;55.91;0.0;01/01/2023
1745;RCC;2023;2024;465.35;307.77;01/01/2023
1746;RCC;2023;2023;14434.75;0.0;01/01/2025
1746;RCC;2023;2024;7299.11;0.0;01/01/2025
1747;RCC;2023;2023;2083.32;0.0;01/01/2023
1747;RCC;2023;2024;7483.66;0.0;01/01/2023
1747;RCC;2023;2025;6010.72;0.0;01/01/2023
1748;RCC;2023;2023;632.35;0.0;01/01/2024
1748;RCC;2023;2024;731.34;0.0;01/01/2024
1749;RCC;2023;2023;2539.83;0.0;01/01/2023
1749;RCC;2023;2024;1898.69;0.0;01/01/2023
1749;RCC;2023;2025;876.63;0.0;01/01/2023
1750;RCC;2023;2023;4120.93;0.0;01/01/2025
1750;RCC;2023;2024;1719.25;0.0;01/01/2025
1751;RCC;2023;2023;1029.95;0.0;01/01/2025
1751;RCC;2023;2024;887.81;0.0;01/01/2025
1751;RCC;2023;2025;513.13;545.86;01/01/2025
1752;RCC;2023;2023;1427.35;0.0;01/01/2024
1752;RCC;2023;2024;4.7;0.0;01/01/2024
1752;RCC;2023;2025;223.02;154.75;01/01/2024
1753;RCC;2023;2023;38.31;0.0;01/01/2023
1753;RCC;2023;2024;451.55;544.99;01/01/2023
1754;RCC;2023;2023;6485.35;0.0;01/01/2024
1754;RCC;2023;2024;9461.08;2507.93;01/01/2024
1755;RCC;2023;2023;736.99;0.0;01/01/2024
1755;RCC;2023;2024;1311.11;138.22;01/01/2024
1756;RCC;2023;2023;718.05;0.0;01/01/2023
1756;RCC;2023;2024;702.69;0.0;01/01/2023
1756;RCC;2023;2025;664.1;0.0;01/01/2023
1757;RCC;2023;2023;4406.09;0.0;01/01/2025
1757;RCC;2023;2024;3288.62;0.0;01/01/2025
1757;RCC;2023;2025;3652.09;1951.15;01/01/2025
1758;RCC;2023;2023;419.0;0.0;01/01/2025
1758;RCC;2023;2024;1490.16;0.0;01/01/2025
1759;RCC;2023;2023;505.43;0.0;01/01/2025
1759;RCC;2023;2024;628.81;0.0;01/01/2025
1760;RCC;2023;2023;5510.12;0.0;01/01/2024
1760;RCC;2023;2024;301.85;0.0;01/01/2024
1760;RCC;2023;2025;3708.88;6441.06;01/01/2024
1761;RCC;2023;2023;914.12;0.0;01/01/2023
1761;RCC;2023;2024;549.18;328.99;01/01/2023
1762;RCC;2023;2023;235.62;0.0;01/01/2023
1762;RCC;2023;2024;32.85;1510.68;01/01/2023
1763;RCC;2023;2023;1454.2;0.0;01/01/2024
1763;RCC;2023;2024;748.51;140.46;01/01/2024
1764;RCC;2023;2023;625.68;0.0;01/01/2024
1764;RCC;2023;2024;143.49;0.0;01/01/2024
1764;RCC;2023;2025;23.57;683.6;01/01/2024
1765;RCC;2023;2023;2979.63;0.0;01/01/2024
1765;RCC;2023;2024;4824.45;0.0;01/01/2024
1766;RCC;2023;2023;674.09;0.0;01/01/2025
1766;RCC;2023;2024;249.51;0.0;01/01/2025
1766;RCC;2023;2025;2107.33;623.78;01/01/2025
1767;RCC;2023;2023;432.69;0.0;01/01/2025
1767;RCC;2023;2024;732.91;0.0;01/01/2025
1767;RCC;2023;2025;776.65;777.16;01/01/2025
1768;RCC;2023;2023;794.17;0.0;01/01/2023
1768;RCC;2023;2024;731.95;0.0;01/01/2023
1768;RCC;2023;2025;349.3;0.0;01/01/2023
1769;RCC;2023;2023;7448.16;0.0;01/01/2023
1769;RCC;2023;2024;5652.67;0.0;01/01/2023
1770;RCC;2023;2023;15286.43;0.0;01/01/2024
1770;RCC;2023;2024;2212.85;0.0;01/01/2024
1771;RCC;2023;2023;31763.99;0.0;01/01/2023
1771;RCC;2023;2024;43346.89;0.0;01/01/2023
1772;RCC;2023;2023;7942.92;0.0;01/01/2025
1772;RCC;2023;2024;3489.26;0.0;01/01/2025
1772;RCC;2023;2025;1684.49;21218.59;01/01/2025
1773;RCC;2023;2023;509.88;0.0;01/01/2025
1773;RCC;2023;2024;1187.2;0.0;01/01/2025
1774;RCC;2023;2023;378.59;0.0;01/01/2025
1774;RCC;2023;2024;919.5;292.32;01/01/2025
1775;RCC;2023;2023;20667.44;0.0;01/01/2024
1775;RCC;2023;2024;142239.95;0.0;01/01/2024
1776;RCC;2023;2023;2160.58;0.0;01/01/2025
1776;RCC;2023;2024;1190.21;0.0;01/01/2025
1776;RCC;2023;2025;1439.11;0.0;01/01/2025
1777;RCC;2023;2023;875.85;0.0;01/01/2025
1777;RCC;2023;2024;2027.01;0.0;01/01/2025
1778;RCC;2023;2023;3782.91;0.0;01/01/2025
1778;RCC;2023;2024;225.24;1287.89;01/01/2025
1779;RCC;2023;2023;5654.36;0.0;01/01/2023
1779;RCC;2023;2024;8406.46;0.0;01/01/2023
1780;RCC;2023;2023;72.48;0.0;01/01/2023
1780;RCC;2023;2024;681.47;0.0;01/01/2023
1780;RCC;2023;2025;634.23;495.8;01/01/2023
1781;RCC;2023;2023;94.6;0.0;01/01/2023
1781;RCC;2023;2024;621.11;0.0;01/01/2023
1781;RCC;2023;2025;353.69;1223.79;01/01/2023
1782;RCC;2023;2023;226.11;0.0;01/01/2023
1782;RCC;2023;2024;3035.43;0.0;01/01/2023
1782;RCC;2023;2025;4003.81;0.0;01/01/2023
1783;RCC;2023;2023;708.5;0.0;01/01/2024
1783;RCC;2023;2024;469.55;0.0;01/01/2024
1783;RCC;2023;2025;2228.25;0.0;01/01/2024
1784;RCC;2023;2023;117.41;0.0;01/01/2023
1784;RCC;2023;2024;1120.87;418.81;01/01/2023
1785;RCC;2023;2023;3545.46;0.0;01/01/2023
1785;RCC;2023;2024;3477.32;0.0;01/01/2023
1785;RCC;2023;2025;1914.56;0.0;01/01/2023
1786;RCC;2023;2023;9816.12;0.0;01/01/2024
1786;RCC;2023;2024;7971.05;0.0;01/01/2024
1786;RCC;2023;2025;5569.41;0.0;01/01/2024
1787;RCC;2023;2023;5811.5;0.0;01/01/2025
1787;RCC;2023;2024;3039.31;0.0;01/01/2025
1788;RCC;2023;2023;1752.09;0.0;01/01/2023
1788;RCC;2023;2024;2242.93;0.0;01/01/2023
1788;RCC;2023;2025;4940.03;277.44;01/01/2023
1789;RCC;2023;2023;1876.75;0.0;01/01/2023
1789;RCC;2023;2024;830.18;0.0;01/01/2023
1789;RCC;2023;2025;1251.9;0.0;01/01/2023
1790;RCC;2023;2023;149.96;0.0;01/01/2024
1790;RCC;2023;2024;180.14;0.0;01/01/2024
1790;RCC;2023;2025;1607.97;749.1;01/01/2024
1791;RCC;2023;2023;7989.9;0.0;01/01/2023
1791;RCC;2023;2024;2628.7;0.0;01/01/2023
1792;RCC;2023;2023;480.46;0.0;01/01/2025
1792;RCC;2023;2024;457.03;0.0;01/01/2025
1793;RCC;2023;2023;3820.1;0.0;01/01/2025
1793;RCC;2023;2024;3950.84;0.0;01/01/2025
1794;RCC;2023;2023;2089.79;0.0;01/01/2023
1794;RCC;2023;2024;1588.88;0.0;01/01/2023
1794;RCC;2023;2025;13360.86;0.0;01/01/2023
1795;RCC;2023;2023;10134.99;0.0;01/01/2024
1795;RCC;2023;2024;7300.61;0.0;01/01/2024
1796;RCC;2023;2023;9227.06;0.0;01/01/2025
1796;RCC;2023;2024;9988.61;1772.63;01/01/2025
1797;RCC;2023;2023;1965.41;0.0;01/01/2023
1797;RCC;2023;2024;1380.85;0.0;01/01/2023
1797;RCC;2023;2025;4312.2;955.88;01/01/2023
1798;RCC;2023;2023;672.06;0.0;01/01/2025
1798;RCC;2023;2024;9.5;0.0;01/01/2025
1798;RCC;2023;2025;151.64;0.0;01/01/2025
1799;RCC;2023;2023;2864.86;0.0;01/01/2025
1799;RCC;2023;2024;4553.65;0.0;01/01/2025
1800;RCC;2023;2023;1010.7;0.0;01/01/2024
1800;RCC;2023;2024;877.26;0.0;01/01/2024
1800;RCC;2023;2025;264.75;522.31;01/01/2024
1801;RCC;2023;2023;3806.32;0.0;01/01/2024
1801;RCC;2023;2024;1296.67;0.0;01/01/2024
1801;RCC;2023;2025;2609.43;0.0;01/01/2024
1802;RCC;2023;2023;343.58;0.0;01/01/2024
1802;RCC;2023;2024;392.28;733.97;01/01/2024
1803;RCC;2023;2023;12821.96;0.0;01/01/2025
1803;RCC;2023;2024;22348.34;0.0;01/01/2025
1804;RCC;2023;2023;2361.24;0.0;01/01/2024
1804;RCC;2023;2024;4145.47;0.0;01/01/2024
1805;RCC;2023;2023;4513.62;0.0;01/01/2023
1805;RCC;2023;2024;4031.94;0.0;01/01/2023
1806;RCC;2023;2023;3340.25;0.0;01/01/2023
1806;RCC;2023;2024;2995.44;0.0;01/01/2023
1806;RCC;2023;2025;3122.09;0.0;01/01/2023
1807;RCC;2023;2023;53.26;0.0;01/01/2025
1807;RCC;2023;2024;3458.02;310.69;01/01/2025
1808;RCC;2023;2023;589.64;0.0;01/01/2024
1808;RCC;2023;2024;116.38;0.0;01/01/2024
1809;RCC;2023;2023;3811.09;0.0;01/01/2024
1809;RCC;2023;2024;3796.01;0.0;01/01/2024
1810;RCC;2023;2023;6690.22;0.0;01/01/2023
1810;RCC;2023;2024;4313.55;0.0;01/01/2023
1810;RCC;2023;2025;4395.89;317.56;01/01/2023
1811;RCC;2023;2023;639.74;0.0;01/01/2023
1811;RCC;2023;2024;16.04;0.0;01/01/2023
1811;RCC;2023;2025;1873.24;0.0;01/01/2023
1812;RCC;2023;2023;1682.49;0.0;01/01/2023
1812;RCC;2023;2024;7514.28;89.13;01/01/2023
1813;RCC;2023;2023;887.12;0.0;01/01/2023
1813;RCC;2023;2024;1613.95;0.0;01/01/2023
1814;RCC;2023;2023;546.96;0.0;01/01/2023
1814;RCC;2023;2024;594.96;0.0;01/01/2023
1814;RCC;2023;2025;996.66;0.0;01/01/2023
1815;RCC;2023;2023;4367.1;0.0;01/01/2023
1815;RCC;2023;2024;1490.66;0.0;01/01/2023
1816;RCC;2023;2023;346.43;0.0;01/01/2023
1816;RCC;2023;2024;358.96;0.0;01/01/2023
1816;RCC;2023;2025;158.87;188.99;01/01/2023
1817;RCC;2023;2023;1583.22;0.0;01/01/2024
1817;RCC;2023;2024;2074.24;0.0;01/01/2024
1817;RCC;2023;2025;2891.68;2099.21;01/01/2024
1818;RCC;2023;2023;6285.0;0.0;01/01/2025
1818;RCC;2023;2024;9839.46;0.0;01/01/2025
1818;RCC;2023;2025;12701.53;0.0;01/01/2025
1819;RCC;2023;2023;7068.61;0.0;01/01/2023
1819;RCC;2023;2024;992.0;0.0;01/01/2023
1819;RCC;2023;2025;7713.58;2525.66;01/01/2023
1820;RCC;2023;2023;3252.79;0.0;01/01/2024
1820;RCC;2023;2024;1562.45;968.6;01/01/2024
1821;RCC;2023;2023;752.5;0.0;01/01/2023
1821;RCC;2023;2024;1547.71;0.0;01/01/2023
1822;RCC;2023;2023;1789.88;0.0;01/01/2025
1822;RCC;2023;2024;7279.95;0.0;01/01/2025
1823;RCC;2023;2023;3708.45;0.0;01/01/2023
1823;RCC;2023;2024;8279.98;0.0;01/01/2023
1824;RCC;2023;2023;778.22;0.0;01/01/2023
1824;RCC;2023;2024;787.5;0.0;01/01/2023
1825;RCC;2023;2023;582.65;0.0;01/01/2024
1825;RCC;2023;2024;754.63;0.0;01/01/2024
1825;RCC;2023;2025;1025.36;2369.39;01/01/2024
1826;RCC;2023;2023;1303.71;0.0;01/01/2023
1826;RCC;2023;2024;964.9;0.0;01/01/2023
1827;RCC;2023;2023;61.2;0.0;01/01/2024
1827;RCC;2023;2024;495.3;0.0;01/01/2024
1827;RCC;2023;2025;1181.15;335.02;01/01/2024
1828;RCC;2023;2023;240.78;0.0;01/01/2024
1828;RCC;2023;2024;10.88;559.27;01/01/2024
1829;RCC;2023;2023;12430.15;0.0;01/01/2023
1829;RCC;2023;2024;9419.77;0.0;01/01/2023
1829;RCC;2023;2025;14919.11;0.0;01/01/2023
1830;RCC;2023;2023;3516.82;0.0;01/01/2025
1830;RCC;2023;2024;20063.3;0.0;01/01/2025
1830;RCC;2023;2025;8616.61;0.0;01/01/2025
1831;RCC;2023;2023;9120.81;0.0;01/01/2025
1831;RCC;2023;2024;11526.83;0.0;01/01/2025
1831;RCC;2023;2025;12740.48;0.0;01/01/2025
1832;RCC;2023;2023;10021.94;0.0;01/01/2024
1832;RCC;2023;2024;5996.87;0.0;01/01/2024
1833;RCC;2023;2023;2151.57;0.0;01/01/2023
1833;RCC;2023;2024;3169.33;0.0;01/01/2023
1834;RCC;2023;2023;61.73;0.0;01/01/2024
1834;RCC;2023;2024;52.25;0.0;01/01/2024
1834;RCC;2023;2025;34.0;223.65;01/01/2024
1835;RCC;2023;2023;15696.73;0.0;01/01/2024
1835;RCC;2023;2024;24720.2;0.0;01/01/2024
1835;RCC;2023;2025;996.34;2829.35;01/01/2024
1836;RCC;2023;2023;2246.37;0.0;01/01/2024
1836;RCC;2023;2024;744.43;0.0;01/01/2024
1836;RCC;2023;2025;6244.34;0.0;01/01/2024
1837;RCC;2023;2023;1130.39;0.0;01/01/2025
1837;RCC;2023;2024;2057.24;0.0;01/01/2025
1838;RCC;2023;2023;2097.19;0.0;01/01/2024
1838;RCC;2023;2024;981.87;256.03;01/01/2024
1839;RCC;2023;2023;18301.48;0.0;01/01/2025
1839;RCC;2023;2024;33238.82;0.0;01/01/2025
1840;RCC;2023;2023;1116.98;0.0;01/01/2025
1840;RCC;2023;2024;2461.5;0.0;01/01/2025
1840;RCC;2023;2025;5134.72;3044.86;01/01/2025
1841;RCC;2023;2023;3504.08;0.0;01/01/2024
1841;RCC;2023;2024;110.47;0.0;01/01/2024
1841;RCC;2023;2025;1612.37;92.05;01/01/2024
1842;RCC;2023;2023;29.98;0.0;01/01/2025
1842;RCC;2023;2024;242.3;0.0;01/01/2025
1842;RCC;2023;2025;294.09;0.0;01/01/2025
1843;RCC;2023;2023;1265.1;0.0;01/01/2025
1843;RCC;2023;2024;1044.2;0.0;01/01/2025
1843;RCC;2023;2025;5252.64;904.97;01/01/2025
1844;RCC;2023;2023;3620.51;0.0;01/01/2024
1844;RCC;2023;2024;139.22;2487.76;01/01/2024
1845;RCC;2023;2023;1483.25;0.0;01/01/2024
1845;RCC;2023;2024;1402.3;0.0;01/01/2024
1845;RCC;2023;2025;2900.58;0.0;01/01/2024
1846;RCC;2023;2023;4688.45;0.0;01/01/2024
1846;RCC;2023;2024;5788.95;649.82;01/01/2024
1847;RCC;2023;2023;29.0;0.0;01/01/2023
1847;RCC;2023;2024;65.04;10.87;01/01/2023
1848;RCC;2023;2023;347.49;0.0;01/01/2023
1848;RCC;2023;2024;889.62;248.49;01/01/2023
1849;RCC;2023;2023;3895.98;0.0;01/01/2023
1849;RCC;2023;2024;4522.58;0.0;01/01/2023
1849;RCC;2023;2025;3171.31;0.0;01/01/2023
1850;RCC;2023;2023;2261.19;0.0;01/01/2025
1850;RCC;2023;2024;3189.02;3715.33;01/01/2025
1851;RCC;2023;2023;812.46;0.0;01/01/2023
1851;RCC;2023;2024;532.08;0.0;01/01/2023
1851;RCC;2023;2025;1295.86;704.02;01/01/2023
1852;RCC;2023;2023;3016.3;0.0;01/01/2024
1852;RCC;2023;2024;110.19;0.0;01/01/2024
1852;RCC;2023;2025;2800.14;4614.68;01/01/2024
1853;RCC;2023;2023;13198.48;0.0;01/01/2023
